"Plot Title: 20115374"
"#","Date Time, GMT-04:00","Volt, V (LGR S/N: 20115374, SEN S/N: 20115374)","Host Connected (LGR S/N: 20115374)","End Of File (LGR S/N: 20115374)"
1,05/05/18 01:18:30 AM,0.004,,
2,05/05/18 01:18:35 AM,0.005,,
3,05/05/18 01:18:40 AM,0.005,,
4,05/05/18 01:18:45 AM,0.004,,
5,05/05/18 01:18:50 AM,0.004,,
6,05/05/18 01:18:55 AM,0.004,,
7,05/05/18 01:19:00 AM,0.026,,
8,05/05/18 01:19:05 AM,0.005,,
9,05/05/18 01:19:10 AM,0.005,,
10,05/05/18 01:19:15 AM,0.005,,
11,05/05/18 01:19:20 AM,0.005,,
12,05/05/18 01:19:25 AM,0.004,,
13,05/05/18 01:19:30 AM,0.004,,
14,05/05/18 01:19:35 AM,0.004,,
15,05/05/18 01:19:40 AM,0.004,,
16,05/05/18 01:19:45 AM,0.004,,
17,05/05/18 01:19:50 AM,0.004,,
18,05/05/18 01:19:55 AM,0.004,,
19,05/05/18 01:20:00 AM,0.004,,
20,05/05/18 01:20:05 AM,0.004,,
21,05/05/18 01:20:10 AM,0.004,,
22,05/05/18 01:20:15 AM,0.005,,
23,05/05/18 01:20:20 AM,0.004,,
24,05/05/18 01:20:25 AM,0.005,,
25,05/05/18 01:20:30 AM,0.004,,
26,05/05/18 01:20:35 AM,0.004,,
27,05/05/18 01:20:40 AM,0.005,,
28,05/05/18 01:20:45 AM,0.004,,
29,05/05/18 01:20:50 AM,0.004,,
30,05/05/18 01:20:55 AM,0.004,,
31,05/05/18 01:21:00 AM,0.004,,
32,05/05/18 01:21:05 AM,0.004,,
33,05/05/18 01:21:10 AM,0.004,,
34,05/05/18 01:21:15 AM,0.005,,
35,05/05/18 01:21:20 AM,0.004,,
36,05/05/18 01:21:25 AM,0.005,,
37,05/05/18 01:21:30 AM,0.005,,
38,05/05/18 01:21:35 AM,0.004,,
39,05/05/18 01:21:40 AM,0.004,,
40,05/05/18 01:21:45 AM,0.004,,
41,05/05/18 01:21:50 AM,0.004,,
42,05/05/18 01:21:55 AM,0.004,,
43,05/05/18 01:22:00 AM,0.004,,
44,05/05/18 01:22:05 AM,0.004,,
45,05/05/18 01:22:10 AM,0.004,,
46,05/05/18 01:22:15 AM,0.004,,
47,05/05/18 01:22:20 AM,0.004,,
48,05/05/18 01:22:25 AM,0.004,,
49,05/05/18 01:22:30 AM,0.004,,
50,05/05/18 01:22:35 AM,0.004,,
51,05/05/18 01:22:40 AM,0.004,,
52,05/05/18 01:22:45 AM,0.004,,
53,05/05/18 01:22:50 AM,0.004,,
54,05/05/18 01:22:55 AM,0.004,,
55,05/05/18 01:23:00 AM,0.004,,
56,05/05/18 01:23:05 AM,0.005,,
57,05/05/18 01:23:10 AM,0.004,,
58,05/05/18 01:23:15 AM,0.004,,
59,05/05/18 01:23:20 AM,0.004,,
60,05/05/18 01:23:25 AM,0.004,,
61,05/05/18 01:23:30 AM,0.004,,
62,05/05/18 01:23:35 AM,0.004,,
63,05/05/18 01:23:40 AM,0.004,,
64,05/05/18 01:23:45 AM,0.004,,
65,05/05/18 01:23:50 AM,0.004,,
66,05/05/18 01:23:55 AM,0.004,,
67,05/05/18 01:24:00 AM,0.004,,
68,05/05/18 01:24:05 AM,0.004,,
69,05/05/18 01:24:10 AM,0.004,,
70,05/05/18 01:24:15 AM,0.004,,
71,05/05/18 01:24:20 AM,0.004,,
72,05/05/18 01:24:25 AM,0.004,,
73,05/05/18 01:24:30 AM,0.004,,
74,05/05/18 01:24:35 AM,0.004,,
75,05/05/18 01:24:40 AM,0.004,,
76,05/05/18 01:24:45 AM,0.004,,
77,05/05/18 01:24:50 AM,0.004,,
78,05/05/18 01:24:55 AM,0.004,,
79,05/05/18 01:25:00 AM,0.004,,
80,05/05/18 01:25:05 AM,0.004,,
81,05/05/18 01:25:10 AM,0.004,,
82,05/05/18 01:25:15 AM,0.004,,
83,05/05/18 01:25:20 AM,0.004,,
84,05/05/18 01:25:25 AM,0.005,,
85,05/05/18 01:25:30 AM,0.004,,
86,05/05/18 01:25:35 AM,0.004,,
87,05/05/18 01:25:40 AM,0.004,,
88,05/05/18 01:25:45 AM,0.004,,
89,05/05/18 01:25:50 AM,0.004,,
90,05/05/18 01:25:55 AM,0.004,,
91,05/05/18 01:26:00 AM,0.004,,
92,05/05/18 01:26:05 AM,0.004,,
93,05/05/18 01:26:10 AM,0.004,,
94,05/05/18 01:26:15 AM,0.004,,
95,05/05/18 01:26:20 AM,0.004,,
96,05/05/18 01:26:25 AM,0.004,,
97,05/05/18 01:26:30 AM,0.004,,
98,05/05/18 01:26:35 AM,0.004,,
99,05/05/18 01:26:40 AM,0.004,,
